Model Name,Number of Vectors,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Closed Loop Second Order,10,34,0.018000125885009766,0.0,0.7339193645281612,1.9781933378261047
Closed Loop Second Order,10,35,0.01699972152709961,0.0,0.7990270480011408,2.0354647095651033
Closed Loop Second Order,10,34,0.016000747680664062,0.0,0.7589663849495053,2.170276159359465
Closed Loop Second Order,10,34,0.01700115203857422,0.0,0.8374126232297638,1.9800532630316083
Closed Loop Second Order,10,34,0.01628851890563965,0.001152073732718894,0.778313523185908,1.9625726569546469
Closed Loop Second Order,10,35,0.017999649047851562,0.0,0.8083663258289939,2.0130373325027104
Closed Loop Second Order,10,33,0.016999244689941406,0.0,0.7285452581814355,2.1241164629736553
Closed Loop Second Order,10,35,0.018000125885009766,0.0,0.7883285464447055,2.153148806178823
Closed Loop Second Order,10,34,0.01699972152709961,0.0,0.7740254415046209,1.9607250203198185
Closed Loop Second Order,10,34,0.018002033233642578,0.0,0.7718711426328841,2.0343623218613205
Closed Loop Second Order,10,35,0.016997814178466797,0.0,0.809584135066709,2.053732939297261
Closed Loop Second Order,10,33,0.01650834083557129,0.001183431952662722,0.7786447357088392,1.998780329124352
Closed Loop Second Order,10,35,0.017000198364257812,0.0,0.7405055608697604,2.0289999062154243
Closed Loop Second Order,10,34,0.01699995994567871,0.0,0.7511351817649755,2.0682924328423207
Closed Loop Second Order,10,34,0.01700115203857422,0.0,0.8307241859872104,2.0302407033225305
Closed Loop Second Order,25,129,0.06100010871887207,0.0012285012285012285,0.54484353105159,1.5386953489045538
Closed Loop Second Order,25,83,0.040999412536621094,0.004728132387706856,0.6188976065307432,1.5187541111856413
Closed Loop Second Order,25,84,0.0410001277923584,0.003605769230769231,0.6061772603877685,1.5106066761502959
Closed Loop Second Order,25,84,0.041997671127319336,0.0022701475595913734,0.7731009977008138,1.5660577635770823
Closed Loop Second Order,25,86,0.0410001277923584,0.002430133657351154,0.6122138947692121,1.5482809592303868
Closed Loop Second Order,25,83,0.04000210762023926,0.0036319612590799033,0.6633438360412276,1.4988625137590257
Closed Loop Second Order,25,87,0.04251408576965332,0.0024125452352231603,0.6023097585983738,1.517279307571183
Closed Loop Second Order,25,81,0.03750777244567871,0.002369668246445498,0.6489193073768674,1.4848650770934433
Closed Loop Second Order,25,87,0.04200267791748047,0.0,0.6597904638374346,1.5297916451212203
Closed Loop Second Order,25,85,0.04100155830383301,0.0023952095808383233,0.725410939158053,1.5243548492609915
Closed Loop Second Order,25,82,0.03899860382080078,0.0038461538461538464,0.624937534135811,1.5629859872737202
Closed Loop Second Order,25,87,0.043000221252441406,0.0024271844660194173,0.6165188791459841,1.5424617147317583
Closed Loop Second Order,25,85,0.03800058364868164,0.0035842293906810036,0.6699574739490756,1.4771156590850327
Closed Loop Second Order,25,83,0.042183637619018555,0.002560819462227913,0.672562747316761,1.4904210975840797
Closed Loop Second Order,25,86,0.039505958557128906,0.002506265664160401,0.6454838341186423,1.4739954370631696
Closed Loop Second Order,25,86,0.038999319076538086,0.0012077294685990338,0.6040432708505907,1.5200373171716228
Closed Loop Second Order,25,82,0.04000091552734375,0.002466091245376079,0.684734594646617,1.6013261291364846
Closed Loop Second Order,25,87,0.04099869728088379,0.0013020833333333333,0.6346240898272831,1.509225377145559
Closed Loop Second Order,25,86,0.04151010513305664,0.001277139208173691,0.6507336722939575,1.5061165163015424
Closed Loop Second Order,25,82,0.039507389068603516,0.0038071065989847717,0.6963629464930714,1.4933658821967124
Closed Loop Second Order,25,87,0.04000210762023926,0.001221001221001221,0.5822319602195005,1.4944903291593368
Closed Loop Second Order,25,82,0.04000067710876465,0.003500583430571762,0.6394267141400864,1.4617602408188177
Closed Loop Second Order,25,86,0.0410003662109375,0.0037831021437578815,0.664171427956476,1.6381814292827013
Closed Loop Second Order,25,86,0.03999900817871094,0.004667444574095682,0.6848958107652844,1.4999716620937236
Closed Loop Second Order,25,83,0.03950810432434082,0.0,0.6820828015048978,1.513273455493022
Closed Loop Second Order,25,84,0.04150962829589844,0.0012468827930174563,0.6139671863725232,1.4878447113481261
Closed Loop Second Order,25,87,0.041002750396728516,0.0,0.6472053161793608,1.485775051021728
Closed Loop Second Order,25,83,0.040506601333618164,0.0013123359580052493,0.62956662049182,1.5166391669257107
Closed Loop Second Order,25,85,0.041019439697265625,0.002403846153846154,0.7088981600631348,1.5992812451185372
Closed Loop Second Order,25,86,0.04151296615600586,0.0025412960609911056,0.6895090054453831,1.522381969913942
Closed Loop Second Order,25,83,0.04150748252868652,0.004739336492890996,0.6122590044729571,1.5014126883209482
Closed Loop Second Order,25,87,0.04200148582458496,0.0,0.6398000798236894,1.4804652971890415
Closed Loop Second Order,25,85,0.03999972343444824,0.0036231884057971015,0.6076670097896119,1.5301925738979694
Closed Loop Second Order,25,83,0.03999924659729004,0.0012690355329949238,0.6439254472781923,1.4663834976641061
Closed Loop Second Order,25,85,0.040509939193725586,0.002607561929595828,0.720928817059219,1.591045067422628
Closed Loop Second Order,25,87,0.03850698471069336,0.0012531328320802004,0.667122664068415,1.519391397317059
Closed Loop Second Order,25,84,0.04100155830383301,0.0023923444976076554,0.624382427734776,1.5063182391808991
Closed Loop Second Order,25,85,0.041001319885253906,0.0025806451612903226,0.6534939251777404,1.5093198366655163
Closed Loop Second Order,25,83,0.03900003433227539,0.002484472049689441,0.6083901679540147,1.5042877197289088
Closed Loop Second Order,25,86,0.04050731658935547,0.0049382716049382715,0.6596237189166654,1.4897297317904405
Closed Loop Second Order,25,86,0.04000282287597656,0.0012453300124533001,0.7045803150768788,1.4870764030137507
Closed Loop Second Order,25,81,0.03999829292297363,0.0012626262626262627,0.6098846012841658,1.5867503259053124
Closed Loop Second Order,25,87,0.04100203514099121,0.0012300123001230013,0.6604316539156038,1.501468072867797
Closed Loop Second Order,25,85,0.04050302505493164,0.0012706480304955528,0.6319907773717843,1.5147723867457104
Closed Loop Second Order,25,82,0.038507938385009766,0.0035460992907801418,0.5972077677450532,1.5074365834236618
Closed Loop Second Order,25,88,0.04050779342651367,0.004761904761904762,0.6639622793835344,1.473614963165193
Closed Loop Second Order,25,84,0.04100155830383301,0.0013003901170351106,0.7145546614559328,1.538967553178072
Closed Loop Second Order,25,84,0.04000210762023926,0.0,0.620516629118902,1.525323540424068
Closed Loop Second Order,25,86,0.041001319885253906,0.0,0.6226058652605345,1.557265399203782
Closed Loop Second Order,25,85,0.040999650955200195,0.0037593984962406013,0.6539258532565269,1.4867849901598802
Closed Loop Second Order,50,256,0.12201809883117676,0.004711425206124852,0.8569698055564026,1.4370700105387946
Closed Loop Second Order,50,176,0.08250904083251953,0.008547008547008548,0.8686327085658088,1.3198694992545181
Closed Loop Second Order,50,178,0.08400225639343262,0.008244994110718492,0.8847164891627036,1.3001204109837357
Closed Loop Second Order,50,175,0.08450555801391602,0.01107011070110701,0.8567836971896096,1.2873827867721108
Closed Loop Second Order,50,176,0.08451008796691895,0.008816120906801008,0.8825345038402177,1.2690703565163626
Closed Loop Second Order,50,174,0.0805051326751709,0.007380073800738007,0.8519448615851192,1.3719918668816073
Closed Loop Second Order,50,179,0.08400201797485352,0.01090909090909091,0.8901294423793732,1.3060688157494234
Closed Loop Second Order,50,171,0.07950854301452637,0.0049079754601227,0.86957682576135,1.310128001117001
Closed Loop Second Order,50,178,0.08515477180480957,0.008021390374331552,0.8746642560239728,1.3120252333722475
Closed Loop Second Order,50,178,0.08426809310913086,0.008333333333333333,0.8638397592724334,1.2780661437946677
Closed Loop Second Order,50,173,0.0805044174194336,0.0075,0.8758528020638694,1.2825496101558527
Closed Loop Second Order,50,178,0.08651447296142578,0.009291521486643438,0.8600718046184199,1.3448162701854454
Closed Loop Second Order,50,175,0.08250737190246582,0.006180469715698393,0.8732048995451377,1.3173747611405273
Closed Loop Second Order,50,176,0.08550548553466797,0.007371007371007371,0.879587168823605,1.3478089796676158
Closed Loop Second Order,50,175,0.08250808715820312,0.007518796992481203,0.8797678142888469,1.2866706917063189
Closed Loop Second Order,50,175,0.0831003189086914,0.0038860103626943004,0.8896567547635186,1.2665316269471565
Closed Loop Second Order,50,174,0.08504891395568848,0.010935601458080195,0.854613933766233,1.2687202830188766
Closed Loop Second Order,50,181,0.08300256729125977,0.007425742574257425,0.8613629339482364,1.3529109942238904
Closed Loop Second Order,50,175,0.08250665664672852,0.007317073170731708,0.8700480420017243,1.342933424053329
Closed Loop Second Order,50,174,0.08150887489318848,0.006242197253433208,0.8709627376222278,1.3555851827620533
Closed Loop Second Order,50,180,0.08350801467895508,0.008353221957040573,0.8938626707208768,1.2490392807919104
Closed Loop Second Order,50,171,0.0780034065246582,0.01098901098901099,0.8764071129405835,1.2792886382586457
Closed Loop Second Order,50,175,0.08550858497619629,0.018226002430133656,0.8625382477133777,1.293559318883314
Closed Loop Second Order,50,176,0.0805058479309082,0.008684863523573201,0.869666494047085,1.3536151875456708
Closed Loop Second Order,50,174,0.08250570297241211,0.006053268765133172,0.8754191904314823,1.3134064222345125
Closed Loop Second Order,50,175,0.08300328254699707,0.003667481662591687,0.8741799948673091,1.3159903765952485
Closed Loop Second Order,50,176,0.08450984954833984,0.004987531172069825,0.8753433704748654,1.2978835749186963
Closed Loop Second Order,50,176,0.08208203315734863,0.010922330097087379,0.8832546403778608,1.29635857153034
Closed Loop Second Order,50,175,0.08201479911804199,0.006142506142506142,0.8613860368517978,1.2816233511062052
Closed Loop Second Order,50,176,0.0800027847290039,0.012224938875305624,0.8672570910221545,1.330817039171996
Closed Loop Second Order,50,176,0.08352804183959961,0.008894536213468869,0.8687570742381614,1.3376271039588092
Closed Loop Second Order,50,178,0.08530163764953613,0.011508951406649617,0.8854538554348406,1.312232793964613
Closed Loop Second Order,50,172,0.0805048942565918,0.009962640099626401,0.8701766648006269,1.303870823925316
Closed Loop Second Order,50,175,0.0820016860961914,0.008323424494649227,0.874768432622235,1.282164006311353
Closed Loop Second Order,50,177,0.08316469192504883,0.0011862396204033216,0.8750301113074389,1.3257694918312972
Closed Loop Second Order,50,178,0.08507251739501953,0.012224938875305624,0.8615528902458395,1.3031431625665024
Closed Loop Second Order,50,176,0.08450627326965332,0.01566265060240964,0.8769747468416998,1.3234302322436515
Closed Loop Second Order,50,176,0.08510899543762207,0.010282776349614395,0.8612953213191068,1.3192970055434492
Closed Loop Second Order,50,177,0.08450555801391602,0.008547008547008548,0.8778136814182613,1.3071136008299429
Closed Loop Second Order,50,175,0.08118677139282227,0.008962868117797696,0.8777337044009658,1.3011005483707963
Closed Loop Second Order,50,176,0.09871745109558105,0.005841121495327103,0.8802613916795546,1.298602879367599
Closed Loop Second Order,50,172,0.08322000503540039,0.007290400972053463,0.8615563964575266,1.3016419532652566
Closed Loop Second Order,50,180,0.08451056480407715,0.006329113924050633,0.8763694639359364,1.3046094058562894
Closed Loop Second Order,50,176,0.08400392532348633,0.0050568900126422255,0.8588900301290399,1.362645716672196
Closed Loop Second Order,50,174,0.08006858825683594,0.012687427912341407,0.8731690972421835,1.3099034975327835
Closed Loop Second Order,50,178,0.08353567123413086,0.008760951188986232,0.8800592868471575,1.279646566529048
Closed Loop Second Order,50,174,0.08111906051635742,0.019300361881785282,0.8739433446276358,1.2868366767806236
Closed Loop Second Order,50,176,0.08505558967590332,0.016352201257861635,0.8695486272952699,1.322711836976663
Closed Loop Second Order,50,175,0.08130097389221191,0.010962241169305725,0.8664991453755743,1.3367977352988731
Closed Loop Second Order,50,175,0.08150553703308105,0.005861664712778429,0.8749860514483787,1.3456983643988703
Closed Loop Second Order,100,520,0.2565276622772217,0.09155937052932761,0.590494681836853,0.6796541075394065
Closed Loop Second Order,100,365,0.1730196475982666,0.09361702127659574,0.5980178619580085,0.7180764798807376
Closed Loop Second Order,100,365,0.17303204536437988,0.09182209469153516,0.5908438520457968,0.7068256458728789
Closed Loop Second Order,100,365,0.17502284049987793,0.08762169680111266,0.5672622068292431,0.6744716052410775
Closed Loop Second Order,100,359,0.168013334274292,0.09985528219971057,0.6076729417235578,0.6962189092670159
Closed Loop Second Order,100,361,0.17150497436523438,0.07981927710843373,0.598914812164352,0.7014778845337784
Closed Loop Second Order,100,373,0.18301653861999512,0.10814606741573034,0.6125048261953404,0.7139118357335632
Closed Loop Second Order,100,351,0.1550140380859375,0.09421265141318977,0.5991090182547789,0.7117385874281961
Closed Loop Second Order,100,370,0.17143034934997559,0.08055555555555556,0.5979893199971156,0.6997353833831911
Closed Loop Second Order,100,367,0.17321276664733887,0.10124826629680998,0.5737521619164918,0.6762827501955394
Closed Loop Second Order,100,353,0.170210599899292,0.1178082191780822,0.5988332757071853,0.6948981076905475
Closed Loop Second Order,100,368,0.17023205757141113,0.08708708708708708,0.5985864951524531,0.7222008222855454
Closed Loop Second Order,100,355,0.16802096366882324,0.09655172413793103,0.5995137802003605,0.7147985879438373
Closed Loop Second Order,100,367,0.17053818702697754,0.08073654390934844,0.6019817017616056,0.6953685536089724
Closed Loop Second Order,100,364,0.17151951789855957,0.10043041606886657,0.6045243125993054,0.7083119383511745
Closed Loop Second Order,100,362,0.17262649536132812,0.0944527736131934,0.5662278027812438,0.6573071995163344
Closed Loop Second Order,100,361,0.16510558128356934,0.08547008547008547,0.6069547906646617,0.7098105847231743
Closed Loop Second Order,100,370,0.17187857627868652,0.09453471196454949,0.5960668399462723,0.72284742852049
Closed Loop Second Order,100,358,0.1655113697052002,0.08647140864714087,0.6002750567188937,0.702894184741808
Closed Loop Second Order,100,364,0.1676492691040039,0.09735744089012517,0.6040773494750064,0.697444141838672
Closed Loop Second Order,100,367,0.17403817176818848,0.09375,0.606354310705203,0.707799894624301
Closed Loop Second Order,100,354,0.1675093173980713,0.09563994374120956,0.5773894113292262,0.6583735119881634
Closed Loop Second Order,100,369,0.17301630973815918,0.10461956521739131,0.5915929304166526,0.7256830635207512
Closed Loop Second Order,100,365,0.1682145595550537,0.08645533141210375,0.5988096681562197,0.7033777409857311
Closed Loop Second Order,100,357,0.17010021209716797,0.08534850640113797,0.6101529878774838,0.6971736584278986
Closed Loop Second Order,100,362,0.17094635963439941,0.09379310344827586,0.5973667041328596,0.7123417785331837
Closed Loop Second Order,100,369,0.17514777183532715,0.10014306151645208,0.6092849019964556,0.6917374509867698
Closed Loop Second Order,100,353,0.16101717948913574,0.09482758620689655,0.5828100474178831,0.6814403475866088
Closed Loop Second Order,100,365,0.17151188850402832,0.09691629955947137,0.5903099755246007,0.7150561105651306
Closed Loop Second Order,100,359,0.16701865196228027,0.09556786703601108,0.595848138687736,0.6923692216333904
Closed Loop Second Order,100,364,0.1675245761871338,0.09065934065934066,0.6117438618777763,0.7087846468313087
Closed Loop Second Order,100,371,0.1675100326538086,0.1044349070100143,0.6044964934230629,0.6932904463520929
Closed Loop Second Order,100,356,0.16201567649841309,0.09645390070921986,0.5955148621933414,0.7213068935110596
Closed Loop Second Order,100,368,0.16901445388793945,0.09490084985835694,0.5827410025279206,0.6755941833076868
Closed Loop Second Order,100,365,0.17101287841796875,0.09449929478138223,0.5952590052924573,0.7081537230523178
Closed Loop Second Order,100,358,0.16463160514831543,0.10324483775811209,0.6026150250644907,0.7042969492611868
Closed Loop Second Order,100,361,0.16455340385437012,0.07290233837689133,0.5972101840003323,0.6885302538594575
Closed Loop Second Order,100,366,0.16789603233337402,0.09855072463768116,0.6024587441035235,0.6865084601142138
Closed Loop Second Order,100,355,0.16901302337646484,0.10319767441860465,0.5928445794410214,0.7389973931873847
Closed Loop Second Order,100,366,0.1747903823852539,0.09156976744186046,0.5818502952006372,0.6756080733817807
Closed Loop Second Order,100,372,0.17173480987548828,0.12917933130699089,0.5986462682620898,0.715042015917533
Closed Loop Second Order,100,352,0.16228103637695312,0.0764872521246459,0.6079055570032377,0.6988997261609502
Closed Loop Second Order,100,368,0.16953802108764648,0.08412483039348712,0.6143447767516588,0.6967312632580605
Closed Loop Second Order,100,363,0.17052412033081055,0.09631728045325778,0.5933739861839569,0.7049718356599144
Closed Loop Second Order,100,357,0.17101335525512695,0.08563134978229318,0.6019844124360654,0.7111256442425162
Closed Loop Second Order,100,368,0.17459678649902344,0.09833795013850416,0.5765946803894498,0.6612233486432241
Closed Loop Second Order,100,355,0.1687297821044922,0.08250355618776671,0.5927574267022178,0.716201018964586
Closed Loop Second Order,100,366,0.16951775550842285,0.08368200836820083,0.6148006573689954,0.7086855365411117
Closed Loop Second Order,100,364,0.1730971336364746,0.10866574965612105,0.6018723306287396,0.7161464313086202
Closed Loop Second Order,100,358,0.16802716255187988,0.08393632416787265,0.5973264586834711,0.6712474062753797
Closed Loop Second Order,250,1291,0.6070907115936279,0.2619047619047619,0.6478131673794448,0.639947748602582
Closed Loop Second Order,250,887,0.42961955070495605,0.25127334465195245,0.6679360651319933,0.6472759532170351
Closed Loop Second Order,250,887,0.4436001777648926,0.23943661971830985,0.6577174918175335,0.6322668372994833
Closed Loop Second Order,250,886,0.4086170196533203,0.2476894639556377,0.6614295979939009,0.6461518582817997
Closed Loop Second Order,250,876,0.4082820415496826,0.20866141732283464,0.6655970651450466,0.6406624674960643
Closed Loop Second Order,250,874,0.40872669219970703,0.22867513611615245,0.6538239354006031,0.6281281374417702
Closed Loop Second Order,250,893,0.41202473640441895,0.22434782608695653,0.6631917928866631,0.6724939339412773
Closed Loop Second Order,250,854,0.39053845405578613,0.20341880341880342,0.6513817023431074,0.626973319133718
Closed Loop Second Order,250,899,0.41518354415893555,0.2210144927536232,0.656472030936501,0.6365015617825018
Closed Loop Second Order,250,890,0.40602684020996094,0.2184557438794727,0.6597179099413252,0.6344130884176079
Closed Loop Second Order,250,861,0.3950319290161133,0.20508166969147004,0.6752252774666321,0.6573346549292627
Closed Loop Second Order,250,894,0.41408538818359375,0.21636363636363637,0.6710107412511738,0.6518406448109206
Closed Loop Second Order,250,869,0.40219569206237793,0.2136279926335175,0.6446568562060727,0.6516901969196485
Closed Loop Second Order,250,879,0.4157271385192871,0.20857699805068225,0.645725361271773,0.6228599481058603
Closed Loop Second Order,250,877,0.40659642219543457,0.2482638888888889,0.6573932281643374,0.637246227562595
Closed Loop Second Order,250,874,0.41155171394348145,0.27566539923954375,0.6585521626544122,0.6224827747013415
Closed Loop Second Order,250,881,0.41605257987976074,0.23605947955390336,0.6649829681208773,0.655761302051781
Closed Loop Second Order,250,897,0.41962337493896484,0.25405405405405407,0.6646504083764574,0.6433989897521164
Closed Loop Second Order,250,870,0.4020369052886963,0.19305019305019305,0.6592906244051576,0.6771530157646297
Closed Loop Second Order,250,888,0.41085290908813477,0.23302752293577983,0.6538952070789535,0.6334098611770447
Closed Loop Second Order,250,894,0.41158342361450195,0.23861566484517305,0.6705334335050538,0.6297064476000651
Closed Loop Second Order,250,852,0.40128207206726074,0.238013698630137,0.6576094129211251,0.6305766943404709
Closed Loop Second Order,250,888,0.4140317440032959,0.2188034188034188,0.6585653211374978,0.649401541956121
Closed Loop Second Order,250,890,0.42373037338256836,0.19444444444444445,0.6536982022747453,0.6243710224664533
Closed Loop Second Order,250,856,0.3956480026245117,0.2340823970037453,0.6586551602626608,0.6754578618047884
Closed Loop Second Order,250,883,0.41208314895629883,0.23674242424242425,0.6528495570016024,0.6395194376149771
Closed Loop Second Order,250,897,0.41030025482177734,0.225,0.665407007716155,0.6226856446396418
Closed Loop Second Order,250,857,0.3996622562408447,0.22797927461139897,0.6599226736186543,0.6275033532653354
Closed Loop Second Order,250,885,0.412339448928833,0.23946037099494097,0.6630012610762325,0.6538006675481594
Closed Loop Second Order,250,875,0.4127070903778076,0.20035460992907803,0.6514475770429298,0.6418988331538138
Closed Loop Second Order,250,881,0.4120337963104248,0.24074074074074073,0.6637175107960505,0.6636396667294011
Closed Loop Second Order,250,888,0.4164707660675049,0.22117202268431002,0.6524796705249531,0.6303559277079365
Closed Loop Second Order,250,861,0.401355504989624,0.2268760907504363,0.6688663002652837,0.6361524417813291
Closed Loop Second Order,250,890,0.4109354019165039,0.213768115942029,0.6583267275503334,0.6202702665090649
Closed Loop Second Order,250,882,0.4075908660888672,0.25594149908592323,0.6590784043572812,0.6416213285988401
Closed Loop Second Order,250,866,0.400052547454834,0.22736030828516376,0.6511911919294897,0.6508858705968745
Closed Loop Second Order,250,884,0.4152975082397461,0.21389396709323583,0.6585540959041497,0.6644232136697223
Closed Loop Second Order,250,893,0.4182579517364502,0.24909090909090909,0.6598887910781107,0.6457293375099032
Closed Loop Second Order,250,863,0.4073050022125244,0.19144981412639406,0.6557343510429791,0.6148011309018264
Closed Loop Second Order,250,885,0.4132511615753174,0.21715328467153286,0.6636758393708758,0.6450445595429651
Closed Loop Second Order,250,898,0.41527700424194336,0.23943661971830985,0.6722289520287488,0.6446609093455591
Closed Loop Second Order,250,854,0.39766478538513184,0.23159784560143626,0.6529851038772965,0.642687300430022
Closed Loop Second Order,250,891,0.40873122215270996,0.22242647058823528,0.6521623322986676,0.6589752030680975
Closed Loop Second Order,250,887,0.42336535453796387,0.2028688524590164,0.657778706887722,0.6503616954738907
Closed Loop Second Order,250,864,0.3961484432220459,0.23985239852398524,0.6555002324903274,0.6205196993145942
Closed Loop Second Order,250,891,0.4135258197784424,0.25044404973357015,0.6585283217134086,0.6272743193835693
Closed Loop Second Order,250,866,0.4010498523712158,0.2222222222222222,0.6688129402922619,0.650658624240579
Closed Loop Second Order,250,885,0.41456103324890137,0.22434782608695653,0.6715663653450913,0.6511121708320153
Closed Loop Second Order,250,887,0.40283823013305664,0.2301038062283737,0.6503537339453974,0.6645695819545531
Closed Loop Second Order,250,868,0.40195226669311523,0.20155038759689922,0.6583791606997645,0.6305758742353871
Closed Loop Second Order,500,2579,1.2086589336395264,0.30293159609120524,0.6464039513154927,0.7930703574868754
Closed Loop Second Order,500,1756,0.834425687789917,0.3361921097770154,0.6523525025743704,0.80072910301578
Closed Loop Second Order,500,1766,0.811037540435791,0.30971993410214166,0.6474965614073067,0.7479670318047005
Closed Loop Second Order,500,1770,0.8417093753814697,0.308562197092084,0.6541032104775512,0.7893625941462403
Closed Loop Second Order,500,1733,0.835888147354126,0.2799325463743676,0.6478415605205976,0.7629836544366564
Closed Loop Second Order,500,1750,0.8250162601470947,0.27427597955706984,0.6474003702219104,0.7549081815057501
Closed Loop Second Order,500,1784,0.8390476703643799,0.27848101265822783,0.6477327737154918,0.7525648740344215
Closed Loop Second Order,500,1692,0.7757575511932373,0.28401360544217685,0.6531045104578406,0.7850841070305923
Closed Loop Second Order,500,1783,0.8316388130187988,0.31443298969072164,0.6447880619887726,0.7529258643037176
Closed Loop Second Order,500,1769,0.8255777359008789,0.2969502407704655,0.6512616979752668,0.7760982401735131
Closed Loop Second Order,500,1702,0.7945616245269775,0.31074380165289256,0.6509103044748487,0.7737818524511617
Closed Loop Second Order,500,1786,0.8280825614929199,0.2727272727272727,0.6517994110801502,0.7711785018843191
Closed Loop Second Order,500,1728,0.8011729717254639,0.2899305555555556,0.646013697814343,0.7453928798309278
Closed Loop Second Order,500,1750,0.810570240020752,0.2859744990892532,0.6536341543475149,0.7837763288935815
Closed Loop Second Order,500,1767,0.8084137439727783,0.30082644628099175,0.6459043780578568,0.7541192804330911
Closed Loop Second Order,500,1734,0.7941265106201172,0.3129139072847682,0.650135565304448,0.7634471157646804
Closed Loop Second Order,500,1750,0.8269007205963135,0.2721311475409836,0.6484612479515147,0.7779426094298589
Closed Loop Second Order,500,1787,0.8136789798736572,0.3020833333333333,0.6483630360238746,0.7639169521508036
Closed Loop Second Order,500,1729,0.7939236164093018,0.25127334465195245,0.6522829093026273,0.7630549745571636
Closed Loop Second Order,500,1755,0.8088986873626709,0.2859450726978998,0.65454616141519,0.781432128602437
Closed Loop Second Order,500,1776,0.8132150173187256,0.31907308377896615,0.6448838652587808,0.7520808976319507
Closed Loop Second Order,500,1704,0.8093464374542236,0.2996632996632997,0.6496424448857236,0.7721130359557873
Closed Loop Second Order,500,1776,0.8350756168365479,0.2743801652892562,0.6478325586729254,0.7705360896377139
Closed Loop Second Order,500,1775,0.8436715602874756,0.28771929824561404,0.6488474825658229,0.7634826876287054
Closed Loop Second Order,500,1716,0.8093183040618896,0.28620102214650767,0.6486729328245336,0.7498900294943897
Closed Loop Second Order,500,1761,0.8305034637451172,0.3250414593698176,0.6557926248302196,0.7944560584097663
Closed Loop Second Order,500,1786,0.8494908809661865,0.315702479338843,0.6445539929310514,0.7480285553328812
Closed Loop Second Order,500,1705,0.8037056922912598,0.26579925650557623,0.6505882651658211,0.7761494119332113
Closed Loop Second Order,500,1761,0.8275697231292725,0.33004926108374383,0.6479825977241174,0.7538003993000593
Closed Loop Second Order,500,1738,0.8241353034973145,0.270223752151463,0.6482027449096821,0.7808823981091185
Closed Loop Second Order,500,1755,0.8274781703948975,0.2996575342465753,0.6519922688305427,0.7568796776867568
Closed Loop Second Order,500,1774,0.8430893421173096,0.3225255972696246,0.651421018471483,0.7799607662831805
Closed Loop Second Order,500,1731,0.8276586532592773,0.29591836734693877,0.6454225378575005,0.7475732657496397
Closed Loop Second Order,500,1765,0.8385357856750488,0.27413793103448275,0.6527335839750515,0.774688282809366
Closed Loop Second Order,500,1769,0.8373634815216064,0.29422382671480146,0.6481549702498537,0.7636795169075575
Closed Loop Second Order,500,1735,0.8256018161773682,0.2827586206896552,0.6484044162054401,0.7836529743365813
Closed Loop Second Order,500,1751,0.8355748653411865,0.2958677685950413,0.6521822490735394,0.7577650946485942
Closed Loop Second Order,500,1780,0.8511383533477783,0.3011647254575707,0.6495725360876117,0.7764945305074108
Closed Loop Second Order,500,1706,0.8149340152740479,0.3062283737024221,0.6454245181281997,0.7383979333635688
Closed Loop Second Order,500,1762,0.8412587642669678,0.29545454545454547,0.6532260595100539,0.7900601778691929
Closed Loop Second Order,500,1780,0.8558166027069092,0.3284072249589491,0.649645919802079,0.7576571969099964
Closed Loop Second Order,500,1709,0.8122565746307373,0.2996575342465753,0.6493652705921137,0.7646641113634797
Closed Loop Second Order,500,1779,0.8418893814086914,0.30354131534569984,0.6499095743504602,0.7674525321754285
Closed Loop Second Order,500,1770,0.8405804634094238,0.30066445182724255,0.6527883104453617,0.7848371039580209
Closed Loop Second Order,500,1714,0.8101639747619629,0.3093645484949833,0.6449682763069251,0.7502717753260667
Closed Loop Second Order,500,1782,0.8481853008270264,0.29900332225913623,0.6517410826624344,0.7686614409496646
Closed Loop Second Order,500,1718,0.8214738368988037,0.2934232715008432,0.6489228692321828,0.7669916236582726
Closed Loop Second Order,500,1755,0.8390340805053711,0.29850746268656714,0.6481421130715094,0.771020840249712
Closed Loop Second Order,500,1776,0.8512096405029297,0.30405405405405406,0.6516492170065454,0.7688884526855898
Closed Loop Second Order,500,1727,0.8268110752105713,0.3127208480565371,0.6495554289569861,0.7439535643845225
Closed Loop Second Order,1000,5150,2.476079225540161,0.45145631067961167,0.6518751030454656,0.7296277660945187
Closed Loop Second Order,1000,3564,1.7290141582489014,0.4604966139954853,0.6638188174566071,0.7538400972640542
Closed Loop Second Order,1000,3584,1.7424085140228271,0.4930555555555556,0.6611729440326599,0.7190922249375128
Closed Loop Second Order,1000,3584,1.7405455112457275,0.48484848484848486,0.6546991294827168,0.7147496190304793
Closed Loop Second Order,1000,3476,1.6295299530029297,0.45605700712589076,0.6537489888341357,0.7076826472869515
Closed Loop Second Order,1000,3542,1.6469931602478027,0.4063926940639269,0.6596025074787649,0.7157471926246413
Closed Loop Second Order,1000,3610,1.6994311809539795,0.5104408352668214,0.6570745963632547,0.7327983440080799
Closed Loop Second Order,1000,3414,1.580073356628418,0.4933920704845815,0.6583286208961819,0.7360868857831091
Closed Loop Second Order,1000,3599,1.6696183681488037,0.543046357615894,0.6624609270258289,0.7147391611603172
Closed Loop Second Order,1000,3578,1.6567628383636475,0.46756152125279643,0.6535778350918888,0.7110750761257136
